run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0000,1,100.09522247314453,100.09500885009766,99.95496368408203,100.00627899169922,100.09522247314453,100.09522247314453,99.95496368408203,100.00627899169922,False,True,True,0.000213623046875,0.0,0.000213623046875,2.136096343437908e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0000,2,99.9748764038086,100.09996795654297,99.96515655517578,100.00869750976562,99.9748764038086,100.09996795654297,99.96515655517578,100.00869750976562,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0000,3,100.02732849121094,100.06754302978516,99.9576416015625,100.00740051269531,100.02732849121094,100.06754302978516,99.9576416015625,100.00740051269531,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0000,4,99.89514923095703,100.07030487060547,99.93321228027344,100.01115417480469,99.89514923095703,100.07030487060547,99.89514923095703,100.01115417480469,False,True,True,0.0,0.03806304931640625,0.03806304931640625,0.00038060659490756155,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0000,5,99.96125793457031,100.06359100341797,99.97225189208984,100.0108642578125,99.96125793457031,100.06359100341797,99.96125793457031,100.0108642578125,False,True,True,0.0,0.01099395751953125,0.01099395751953125,0.0001099326725319295,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0001,1,100.03392791748047,100.11910247802734,99.97523498535156,100.01411437988281,100.03392791748047,100.11910247802734,99.97523498535156,100.01411437988281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0001,2,100.09102630615234,100.04059600830078,99.95481872558594,100.00264739990234,100.09102630615234,100.09102630615234,99.95481872558594,100.00264739990234,False,True,True,0.0504302978515625,0.0,0.0504302978515625,0.0005042318093225672,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0001,3,99.99417877197266,100.02912139892578,99.98246765136719,100.00659942626953,99.99417877197266,100.02912139892578,99.98246765136719,100.00659942626953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0001,4,100.02477264404297,100.03044128417969,99.98345184326172,100.0050048828125,100.02477264404297,100.03044128417969,99.98345184326172,100.0050048828125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0001,5,99.98067474365234,100.03572082519531,99.91090393066406,100.0007553100586,99.98067474365234,100.03572082519531,99.91090393066406,100.0007553100586,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0002,1,100.0804214477539,100.02605438232422,100.02450561523438,100.01557159423828,100.0804214477539,100.0804214477539,100.01557159423828,100.01557159423828,False,True,True,0.0543670654296875,0.00893402099609375,0.06330108642578125,0.0006329123097210586,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
