run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLC,OHLC_0000,1,100.00804901123047,100.01477813720703,99.93777465820312,99.99153137207031,100.00804901123047,100.01477813720703,99.93777465820312,99.99153137207031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0000,2,99.92493438720703,100.0969009399414,99.90758514404297,99.99200439453125,99.92493438720703,100.0969009399414,99.90758514404297,99.99200439453125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0000,3,99.94383239746094,100.0985336303711,99.93206787109375,99.99342346191406,99.94383239746094,100.0985336303711,99.93206787109375,99.99342346191406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0000,4,99.9719467163086,100.06108093261719,99.92938995361328,99.99104309082031,99.9719467163086,100.06108093261719,99.92938995361328,99.99104309082031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0000,5,99.83926391601562,100.04401397705078,99.87535095214844,100.000732421875,99.83926391601562,100.04401397705078,99.83926391601562,100.000732421875,False,True,True,0.0,0.0360870361328125,0.0360870361328125,0.0003609009246846313,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0001,1,99.99415588378906,100.01414489746094,99.92554473876953,99.98795318603516,99.99415588378906,100.01414489746094,99.92554473876953,99.98795318603516,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0001,2,99.89137268066406,100.01563262939453,99.90026092529297,99.99436950683594,99.89137268066406,100.01563262939453,99.89137268066406,99.99436950683594,False,True,True,0.0,0.00888824462890625,0.00888824462890625,8.889315508208272e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0001,3,99.95970916748047,99.9993896484375,99.93087005615234,99.99002075195312,99.95970916748047,99.9993896484375,99.93087005615234,99.99002075195312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0001,4,99.97423553466797,99.97372436523438,99.9510498046875,99.98855590820312,99.97423553466797,99.98855590820312,99.9510498046875,99.98855590820312,False,True,True,0.01483154296875,0.0,0.01483154296875,0.0001483332991240934,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0001,5,99.82615661621094,100.0011978149414,99.88128662109375,99.99435424804688,99.82615661621094,100.0011978149414,99.82615661621094,99.99435424804688,False,True,True,0.0,0.0551300048828125,0.0551300048828125,0.0005513664709211413,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0002,1,100.07852935791016,100.08908081054688,100.01439666748047,100.00717163085938,100.07852935791016,100.08908081054688,100.00717163085938,100.00717163085938,False,True,True,0.0,0.00722503662109375,0.00722503662109375,7.224518505295183e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0002,2,99.96204376220703,100.07939910888672,99.94920349121094,100.00691223144531,99.96204376220703,100.07939910888672,99.94920349121094,100.00691223144531,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0002,3,100.12171936035156,100.1360855102539,99.99755859375,100.00885772705078,100.12171936035156,100.1360855102539,99.99755859375,100.00885772705078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0002,4,100.14659881591797,100.07980346679688,100.027587890625,100.0022964477539,100.14659881591797,100.14659881591797,100.0022964477539,100.0022964477539,False,True,True,0.06679534912109375,0.02529144287109375,0.0920867919921875,0.0009208018834098507,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0002,5,100.11695098876953,100.14043426513672,100.00755310058594,100.00200653076172,100.11695098876953,100.14043426513672,100.00200653076172,100.00200653076172,False,True,True,0.0,0.00554656982421875,0.00554656982421875,5.5461720732308324e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0003,1,99.99156188964844,100.08283233642578,99.9506607055664,99.99835968017578,99.99156188964844,100.08283233642578,99.9506607055664,99.99835968017578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
